fn,category,115_cc,15_cc,177_cpc,331_cpc,187_cc,242_cpc,244_cpc,185_cc,314_cpc,263_cc,is_robbery
72701401_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False
72457453_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
75159934_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72633018_2002.txt,2002,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,True
74183034_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False
71906143_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72139220_2002.txt,2002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74325595_2002.txt,2002,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73337875_2002.txt,2002,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,True
72078061_2002.txt,2002,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,True
71906140_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74368817_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
71615144_2002.txt,2002,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,True
74588450_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False
71905303_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72193596_2002.txt,2002,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74648878_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74614662_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74039688_2002.txt,2002,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,True
75057677_2002.txt,2002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,True
71663907_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74768093_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
74578708_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False
73380405_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False
73007544_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74392674_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74956904_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,False
73229511_2002.txt,2002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
71948898_2002.txt,2002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74077553_2002.txt,2002,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72875112_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74765470_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72036724_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74274880_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,False
72152662_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73645667_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
74626095_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74876423_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
71816817_2002.txt,2002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,True
74301911_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72628502_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72040699_2002.txt,2002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,True
72069615_2002.txt,2002,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,True
73859427_2002.txt,2002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,True
74393142_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73333526_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
74044208_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
71783058_2002.txt,2002,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72312220_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73422695_2002.txt,2002,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,True
74210664_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
75160557_2002.txt,2002,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,True
75117069_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
71496363_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True
74288020_2002.txt,2002,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73291216_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,False
73206952_2002.txt,2002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
71793859_2002.txt,2002,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74919097_2002.txt,2002,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74974001_2002.txt,2002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73442864_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74338171_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74834221_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,False
71571565_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
75075037_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73113854_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False
72436426_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False
73110762_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,False
74255072_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False
74651012_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,False
73242465_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72704965_2002.txt,2002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,True
75062379_2002.txt,2002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
75038141_2002.txt,2002,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74685310_2002.txt,2002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True
72488602_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False
72763433_2002.txt,2002,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,False
72985359_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72714842_2002.txt,2002,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,True
74403456_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,False
74808530_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72036906_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False
71767785_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False
73916083_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,False
71941399_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False
72750605_2002.txt,2002,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73365820_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
72108207_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74102744_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False
72142389_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74297448_2002.txt,2002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,True
72098637_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73516344_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,False
74605298_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,False
73154380_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,True
72815671_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False
74140274_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True
72858706_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73147549_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True
71679828_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73948802_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,False
73419440_2002.txt,2002,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74566748_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73144773_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,False
72847611_2002.txt,2002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,True
73106418_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74269569_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
71379185_2002.txt,2002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
71422000_2002.txt,2002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,True
72070815_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False
72119209_2002.txt,2002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74225633_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72894232_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,False
74758933_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False
72571982_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
71494434_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True
74118405_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True
74303783_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,False
74903074_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,False
72203996_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72044545_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73051058_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,False
73325209_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72807022_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
72471869_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
71719849_2002.txt,2002,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,True
75078434_2002.txt,2002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True
74804316_2002.txt,2002,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74891524_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72226652_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73048201_2002.txt,2002,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74648890_2002.txt,2002,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73267393_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72876006_2002.txt,2002,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72760474_2002.txt,2002,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,True
74831144_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73982490_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
71385805_2002.txt,2002,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72584252_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False
73048379_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,False
74817074_2002.txt,2002,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74726699_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False
74699015_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74701239_2002.txt,2002,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72126543_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72372584_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73652733_2002.txt,2002,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72717428_2002.txt,2002,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73429726_2002.txt,2002,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
71530016_2002.txt,2002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,True
71820899_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74648240_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74010150_2002.txt,2002,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73713578_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False
75088733_2002.txt,2002,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73229887_2002.txt,2002,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72216732_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True
74824426_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73605548_2002.txt,2002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,True
72255072_2002.txt,2002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,True
74255509_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73869975_2002.txt,2002,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,True
71379138_2002.txt,2002,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,True
72937748_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
75117616_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73946033_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72733989_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False
72471340_2002.txt,2002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,True
74041910_2002.txt,2002,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73877947_2002.txt,2002,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,True
71664754_2002.txt,2002,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74660649_2002.txt,2002,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72607376_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73166377_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True
71546101_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False
73402821_2002.txt,2002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73130317_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False
71791474_2002.txt,2002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74328589_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True
71686721_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72933534_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,False
75030235_2002.txt,2002,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,True
74003421_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True
71964911_2002.txt,2002,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
71531407_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True
74919319_2002.txt,2002,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73366358_2002.txt,2002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74090486_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,False
72549027_2002.txt,2002,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
71650559_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73008839_2002.txt,2002,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73894739_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74615601_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False
73024889_2002.txt,2002,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,True
75032933_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False
71647893_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
71481505_2002.txt,2002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
71455165_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74179713_2002.txt,2002,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,True
71683718_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74532116_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False
72360552_2002.txt,2002,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73724856_2002.txt,2002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72628210_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73146024_2002.txt,2002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,True
72741725_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True
73694866_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
73163206_2002.txt,2002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,True
74555776_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True
72851804_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
71375515_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
75153508_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False
74936472_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72222559_2002.txt,2002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,True
74830514_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False
73958300_2002.txt,2002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,True
74563363_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,False
74599768_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
75141140_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
71436519_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72043920_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False
74825768_2002.txt,2002,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
71515609_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
71532389_2002.txt,2002,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74325568_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72932442_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False
73981886_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,False
73851804_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73512053_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False
73072310_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73497667_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
73706503_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False
73881408_2002.txt,2002,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False
71820014_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72622167_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74264719_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73852130_2002.txt,2002,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73291225_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,False
74776621_2002.txt,2002,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,True
74128254_2002.txt,2002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,True
73064753_2002.txt,2002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True
73826338_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,False
74712420_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74399116_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
71350987_2002.txt,2002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False
73664840_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
71489868_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73122742_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
75039763_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74960294_2002.txt,2002,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
71869681_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False
74593706_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,False
71928872_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False
